Norm,Activation,Seed,Patient,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_WT,HD95_WT,Sens_WT,Prec_WT
gn,tanhexp,1337,BraTS20_Training_073.npy,0.8926174490403961,1.0,0.8547328948256354,0.9340160922691791,0.8519648843577926,1.0,0.8195723085104849,0.8870233795359237,0.8366783472248708,1.0,0.8328752633901954,0.8405163208443394,0.9491822074509075,1.0,0.9289975775716242,0.9702634332961544,0.9182788215126098,1.0,0.889215840227944,0.94930577181619
in,relu,2025,BraTS20_Training_001.npy,0.8689185201753044,1.0,0.8587062093772543,0.8793766572417927,0.8812166211752875,1.4142135623730951,0.7997116438206168,0.9812206228860431,0.8832418967918881,1.0,0.9459303579605183,0.8283459593344867,0.9407749179008533,1.0,0.9797151786546914,0.9048118047680043,0.9189187819084289,1.0,0.8591026047651741,0.9876878823164384
in,relu,2025,BraTS20_Training_002.npy,0.9257214945456965,1.0,0.9612445404353226,0.8927304056648785,0.84376585711818,1.4142135623730951,0.9076359239511792,0.7882938555799242,0.8572696996986536,1.0,0.8845625272796419,0.831610679254076,0.9416682030420837,1.0,0.9752371245940308,0.910333352599481,0.8885078866822134,1.4142135623730951,0.9474226187285582,0.8364913296742091
in,relu,2025,BraTS20_Training_003.npy,0.722135002181044,2.449489742783178,0.627557972338909,0.8502772486085537,0.7066423659334423,4.69041575982343,0.750882036834299,0.6673255851309343,0.8556620058808513,1.0,0.9086057341273991,0.8085485283213163,0.9095668094365047,1.0,0.9313856849869051,0.888746800796044,0.7428716418625912,4.123105625617661,0.7857885728903317,0.7043998674613094
in,relu,2025,BraTS20_Training_004.npy,0.7667965516785945,4.358898943540674,0.6559595952970105,0.9227053126986284,0.9478222849394397,1.0,0.976534020683253,0.9207506729239198,0.8901870733807702,1.0,0.9469789489568368,0.8398215987003367,0.9397662826645973,1.0,0.9183424992995749,0.9622135217691402,0.9580518089634585,0.0,0.9744492840199186,0.9421970558541277
in,relu,2025,BraTS20_Training_005.npy,0.652639631498394,26.61390010261847,0.510931415061601,0.9031233409045879,0.4120045666188187,71.29516112612411,0.40623994788317797,0.41793514159838663,0.7795745600284488,25.059928172283335,0.7280559489883884,0.8389394991369546,0.8580486976420153,25.059928172283335,0.768572509830691,0.9711032427795395,0.7331699981254051,65.97726881282674,0.6779076349287404,0.7982418909983378
in,relu,2025,BraTS20_Training_006.npy,0.5486438783457681,5.656854249492381,0.3841807907666562,0.9593147739522424,0.9141775136939393,1.0,0.8762165546028787,0.9555766469563896,0.811151515011056,1.0,0.9389080409929816,0.7139982926734549,0.9219416929680935,1.0,0.8804779984631498,0.9675036200163208,0.9328072746051626,1.0,0.8930362396922797,0.9762857973575153
in,relu,2025,BraTS20_Training_007.npy,0.8543087401514124,13.581224710368739,0.8110653301616676,0.90242304878054,0.890776778805562,1.0,0.898439056493378,0.8832440900864424,0.8829500389508723,1.0,0.9038804986136053,0.8629669805255511,0.9272898956419632,1.0,0.9247671853879176,0.9298264061758796,0.926666666550543,1.0,0.9321098139682582,0.9212867214209536
in,relu,2025,BraTS20_Training_008.npy,0.28888888353909475,13.756760144483343,0.4968152549799201,0.20365534716304579,0.8127072738209281,1.4142135623730951,0.9168199529487701,0.7298290023751447,0.8187815257323184,10.05980148456912,0.8711808350852119,0.7723279592069696,0.7885787590998435,8.786323683179257,0.8983918062983055,0.7026872458394097,0.8231304231538543,1.4142135623730951,0.9289537419104285,0.7389515244900452
in,relu,2025,BraTS20_Training_009.npy,0.7346340678600839,9.957393215405977,0.7216832305088803,0.7480582124323203,0.8267099895468341,2.23606797749979,0.8449635515936538,0.8092284059229166,0.7204635587736038,4.242640687119285,0.5960197244462742,0.9105861869584336,0.8138559789299997,4.58257569495584,0.7152523701804093,0.943993492281972,0.905384659266842,1.0,0.8683825308689368,0.9456804844544087
in,relu,2025,BraTS20_Training_010.npy,0.6176713408945389,3.605551275463989,0.7178502741295533,0.542028977651754,0.8293335855996466,1.7320508075688772,0.8243072537897956,0.8344215908057401,0.8708523089859692,1.0,0.8271280691686574,0.919457322824219,0.8973125039628989,1.0,0.8664569618723807,0.9304467972816723,0.8562935862745749,1.4142135623730951,0.8472658987698771,0.865515726994958
in,relu,2025,BraTS20_Training_011.npy,0.5003849106999463,5.0990195135927845,0.35303063142943597,0.8588794880608907,0.8871499537425649,1.4142135623730951,0.9476625417484179,0.8339015267187542,0.7840830444400809,1.4142135623730951,0.9811222705557288,0.6529506677582404,0.9118166622526538,1.0,0.9202081517584966,0.9035768348754951,0.9085256357902919,1.0,0.959993203005703,0.8622958602502593
in,relu,2025,BraTS20_Training_012.npy,0.729038650685751,2.9656854249492692,0.7971391382872165,0.6716581421780199,0.8137175054888253,3.0,0.7892062675422884,0.8398000904862335,0.8374485589528048,1.0,0.8176795566420901,0.8581971518921154,0.9151954031269404,1.0,0.9234299505755678,0.9071064172415395,0.8793047954812834,1.4142135623730951,0.8618024665273012,0.897532770164088
in,relu,2025,BraTS20_Training_013.npy,0.8706382532946346,1.4142135623730951,0.7999237797256824,0.9550676817710526,0.8298083529312349,1.7320508075688772,0.8542950569568938,0.806686262044866,0.6999133761911727,1.4142135623730951,0.700173308491772,0.6996536350824997,0.8951330017191125,1.0,0.8427244576245446,0.9544923237321808,0.8993785875632043,1.0,0.9010768465221353,0.8976867177843902
in,relu,2025,BraTS20_Training_014.npy,0.5852093586010236,3.1622776601683795,0.5751250265545499,0.5956536419371089,0.8248883825043442,1.7320508075688772,0.933386411712658,0.7389875278423828,0.8402739795191618,1.0,0.9122370499252223,0.7788345479752645,0.8953891917105692,1.0,0.9405550178779276,0.8543623704621334,0.8884263918474428,1.0,0.9809629051685256,0.8118433221982433
in,relu,2025,BraTS20_Training_015.npy,0.2933359011042605,11.224972160321824,0.17556195945180178,0.891164418425018,0.9358593237844117,1.0,0.9493262707044581,0.9227691111742916,0.8748240385084872,1.0,0.8974672285075903,0.8532953096184038,0.7637762525945185,4.242640687119285,0.6233523784446725,0.9858638266208609,0.9485902471993645,1.0,0.935707615240551,0.9618325620293202
in,relu,2025,BraTS20_Training_016.npy,0.07457789320029466,12.727922061357855,0.038893444070124614,0.9038939444582109,0.8327571237265202,1.7320508075688772,0.9317774622551855,0.7527609379432528,0.6176456575156862,2.449489742783178,0.9949351538677499,0.4478256362654742,0.8199887702386315,3.1622776601683795,0.7109683071148024,0.9684992370288151,0.9180504497183853,1.0,0.9524386787247364,0.8860588928191941
in,relu,2025,BraTS20_Training_017.npy,0.6238998270357501,5.0,0.49037227144434137,0.8573566063407565,0.9103091348724056,1.0,0.9592779816141872,0.8660969565128982,0.8255619537893604,1.0,0.9592747144059941,0.7245652166037335,0.8811188807945827,1.0,0.8574498561193052,0.9061317177092114,0.9329949483511956,1.0,0.9725965268468775,0.8964921406770008
in,relu,2025,BraTS20_Training_018.npy,0.23260869438799622,12.810140987458665,0.6275659640009982,0.14276184027510447,0.7614661548738566,4.58257569495584,0.8190977621588852,0.7114113488440217,0.6363815906846108,13.74772708486752,0.950442472268776,0.4783254142567535,0.574532810988653,13.341664064126334,0.9739685610315886,0.4074378458856835,0.7675985040220253,4.242640687119285,0.8477898722421237,0.7012665872546073
in,relu,2025,BraTS20_Training_019.npy,0.6156156152304707,4.358898943540674,0.4583566233851718,0.9371428553578232,0.7757929272853267,2.23606797749979,0.7779784942890415,0.7736196053318423,0.8000358194680596,1.0,0.9104249455717671,0.713521283672613,0.9108512968028468,1.0,0.8493210683558081,0.9819931343300923,0.9079329949842926,1.0,0.8805169301823145,0.9371111972839445
in,relu,2025,BraTS20_Training_020.npy,0.7211891778750954,5.0,0.5756853264088354,0.965122980355626,0.7282089888784004,6.164414002968976,0.87351671557543,0.6243496894485948,0.7203877611632186,1.4142135623730951,0.7889556527485695,0.6627852960073131,0.8340421765420886,3.3166247903554,0.723042036373917,0.985304367915276,0.9029038139244198,1.4142135623730951,0.8790409451045903,0.9280984205421144
in,relu,2025,BraTS20_Training_021.npy,0.1601861078092851,10.373015080363395,0.09039759906077419,0.702623886220878,0.7665717909594026,3.0,0.7167270509741489,0.8238676147776259,0.6710887458015912,1.7320508075688772,0.9770229737694872,0.5110607899128012,0.8802858837060445,1.0,0.9125066133136239,0.8502629834808301,0.8101605421605194,2.23606797749979,0.7701448801426705,0.8545624225984999
in,relu,2025,BraTS20_Training_022.npy,0.8088030537575553,3.3166247903554,0.7251932983849926,0.9142044868370348,0.8878795481947453,1.0,0.9439982922163233,0.8380586937544567,0.8744555326475008,1.0,0.8704242352942076,0.878524344497577,0.9258784740214423,1.0,0.8845513591785908,0.9712565404016714,0.9475907666470685,1.0,0.9615226517276604,0.9340568444639898
in,relu,2025,BraTS20_Training_023.npy,0.8970612371555892,1.0,0.8292608881025029,0.9769354532863661,0.8410299590407219,1.4142135623730951,0.8042123995405296,0.8813803349210997,0.8643794608038777,1.0,0.8580963693351958,0.870755241352055,0.9435643269482359,1.0,0.9124728968889234,0.9768493061041785,0.9071812716346496,1.0,0.8716533324729097,0.9457284573516626
in,relu,2025,BraTS20_Training_024.npy,0.6083315882265736,10.295630140987,0.5659201546914895,0.6576148434994007,0.8055913392805518,2.23606797749979,0.8591787273246896,0.7582960518236558,0.8038959955590376,1.7320508075688772,0.6867207127071916,0.9692853312571699,0.8257331489053249,2.23606797749979,0.717668140644476,0.9721117590393473,0.8783021632832092,1.4142135623730951,0.8831171892380196,0.8735393584987126
in,relu,2025,BraTS20_Training_025.npy,0.9532627171562016,0.0,0.9357157522408525,0.9714803555778665,0.8429818949675649,1.4142135623730951,0.8839794128109999,0.8056186220888654,0.8956778899813663,1.0,0.9468249865503212,0.84977347567454,0.9637244978208431,0.0,0.9803570942099874,0.9476468583014307,0.9217737522546474,1.0,0.9520677586295644,0.8933481548485449
in,relu,2025,BraTS20_Training_026.npy,0.5277833903706675,6.48074069840786,0.5811159556989268,0.48341723387369173,0.8972993493969766,1.0,0.90518766096336,0.8895473363061863,0.6793548760519361,2.449489742783178,0.7410035475836275,0.6271762054026467,0.8255360367534706,2.23606797749979,0.9031879240102001,0.7601793590414456,0.9342735955215293,1.0,0.9580670277242671,0.9116333361274288
in,relu,2025,BraTS20_Training_027.npy,0.81720206132285,3.1622776601683795,0.9069686803340244,0.7436043199321544,0.5790615383089341,9.433981132056603,0.9742936823149524,0.41194987896190166,0.8363590596116292,1.0,0.7930190926055972,0.8847101105739799,0.9184545987608443,1.0,0.9214181714392562,0.9155100281833248,0.7001038213271162,7.3484692283495345,0.9966090503846163,0.539573195949702
in,relu,2025,BraTS20_Training_028.npy,0.7703876100882754,2.23606797749979,0.7492599673528471,0.7927413397333432,0.3513983983106659,5.744562646538029,0.5521517130704746,0.2577021274402535,0.6150363977396242,2.23606797749979,0.5434007128489885,0.7084272819779773,0.7836325311491996,2.0,0.719087634574438,0.8609070577603745,0.8412138003125639,2.0,0.9191815602504241,0.7754387407203432
in,relu,2025,BraTS20_Training_029.npy,0.809884861527984,1.4142135623730951,0.8517424639589931,0.7719486040045578,0.9208774165125384,1.0,0.9399712500791579,0.9025438533610762,0.8947368413016554,1.0,0.8737063657714325,0.916804710258044,0.9441306560434634,1.0,0.9381931282956545,0.9501438146142395,0.9332009330328163,1.0,0.9495597502927684,0.9173962221799283
in,relu,2025,BraTS20_Training_030.npy,0.3222003918722973,28.717585626969456,0.28146452928223953,0.3767228148796109,0.8486977202067408,1.7320508075688772,0.842938693287227,0.8545359806593568,0.8178131330386733,1.4142135623730951,0.8526589675513759,0.7857035804200456,0.8145628616688316,5.196152422706632,0.8187919452718856,0.8103772392400336,0.8594312445456168,1.4142135623730951,0.8544177009176237,0.8645039722077302
in,relu,2025,BraTS20_Training_031.npy,0.7433793892174875,3.605551275463989,0.780329353708522,0.7097705088501162,0.8499781148918535,1.4142135623730951,0.8795742350237653,0.8223088729427618,0.8552457476230553,1.0,0.8122372505884494,0.9030635569257413,0.8931359643558523,1.0,0.8689611616780826,0.9186943616770421,0.9175483112442213,1.0,0.929635537988755,0.905771369022589
in,relu,2025,BraTS20_Training_032.npy,0.7858591706854107,3.1622776601683795,0.6894623100426309,0.9135927220589646,0.6414592271925068,2.23606797749979,0.823925026654989,0.5251581162859044,0.7972633751059391,1.0,0.8469099646063892,0.7531151192550538,0.8903607746284221,1.0,0.8714859432751085,0.9100712953627277,0.8940283170104965,1.0,0.9686037732193948,0.8301154552472056
in,relu,2025,BraTS20_Training_033.npy,0.7288320366822938,5.656854249492381,0.6007668336918682,0.9262885628555542,0.9296482411585546,1.0,0.9262707982571342,0.9330504043082029,0.9128257719254265,1.0,0.9451558492440778,0.8826343108658727,0.9510775722216371,0.0,0.9159515496136515,0.9890051423173413,0.9504010678272133,0.0,0.9406622083721528,0.9603436934599695
in,relu,2025,BraTS20_Training_034.npy,0.8427573893939314,2.449489742783178,0.7809292139231675,0.9152175147299062,0.8675570507004623,1.4142135623730951,0.9188417616298528,0.8216945637243368,0.8258517075160179,1.4142135623730951,0.7903397458901598,0.864705091645526,0.9067917456180934,1.0,0.8552184059452664,0.9649844484386012,0.9423821899158,1.0,0.9443940898578845,0.9403788437931822
in,relu,2025,BraTS20_Training_035.npy,0.5423126995673119,6.708203932499369,0.3826943955638961,0.9303553290047154,0.7131012647190412,3.4641016151377544,0.8160783466723782,0.6332006567113311,0.7923674563229156,1.0,0.9310856479552033,0.6896235916934934,0.8601662719968984,2.0,0.8101974774290164,0.9167038277943286,0.8715932167747874,1.4142135623730951,0.8856264127956434,0.8579978097565388
in,relu,2025,BraTS20_Training_036.npy,0.618738947444084,5.385164807134504,0.8974358820951132,0.47212229791256927,0.7746997284120981,3.0,0.881225208372383,0.6911510536716635,0.8431259592519912,1.0,0.8504745286645855,0.83590329176489,0.8706348543955793,1.0,0.9173625592947764,0.8284367622491174,0.8646256216645933,1.4142135623730951,0.9554101450651578,0.7895969221220958
in,relu,2025,BraTS20_Training_037.npy,0.837589717444172,1.4142135623730951,0.8223533258796534,0.8534013595766424,0.8546048901065174,2.0,0.7578916002484408,0.9796114868144965,0.8606832574640257,1.0,0.8646637451389778,0.8567392496852679,0.9408501192939462,1.0,0.9368519458877903,0.9448825643130111,0.8813645957724301,1.7320508075688772,0.7938587700860759,0.9905515641966092
in,relu,2025,BraTS20_Training_038.npy,0.7741267018087,2.8284271247461903,0.7566550918627941,0.7924242416238139,0.8084421455484825,1.7320508075688772,0.7957349091628718,0.8215618163934568,0.7955017517161106,1.4142135623730951,0.7864758345627564,0.8047372439066401,0.8689111008421911,1.4142135623730951,0.8561192815083922,0.8820909794721468,0.9079481735329042,1.0,0.894020959636622,0.9223161751104125
in,relu,2025,BraTS20_Training_039.npy,0.9134025669201059,1.0,0.9019702827810557,0.925128373488275,0.8309240957696956,1.7320508075688772,0.9628445253653587,0.7307967913985352,0.8760238269262756,1.0,0.917277404555374,0.8383212192971917,0.9285476730209143,1.0,0.9542538642579378,0.9041901246055553,0.891036159144764,1.4142135623730951,0.989663085840807,0.8102854795663668
in,relu,2025,BraTS20_Training_040.npy,0.9361111849611568,1.0,0.9270354515099934,0.945366378800988,0.9153970146111886,1.0,0.9056086504390138,0.925399287819302,0.8871238002117111,1.0,0.8495748579319878,0.928145348149836,0.9563039308537506,0.0,0.9295882940120719,0.9846005772353592,0.9463097901317382,1.0,0.9309829408710247,0.9621497409303748
in,relu,2025,BraTS20_Training_041.npy,0.7179044318970863,4.242640687119285,0.6508350713704721,0.800385106545619,0.9264554835640433,1.0,0.9605151954023672,0.894728555092781,0.8194410389682268,1.7320508075688772,0.8748854850479185,0.770605186431579,0.8729367258971215,1.4142135623730951,0.8850344278871835,0.8611652948340554,0.9468952568250288,1.0,0.9781836198799202,0.9175464455708874
in,relu,2025,BraTS20_Training_042.npy,0.9403222493482342,1.0,0.9227089622745676,0.9586210499274843,0.9108501460398905,1.0,0.9526931131470254,0.8725280844017801,0.8747907166177804,1.0,0.8804375999997731,0.8692158062708765,0.9637141864337955,0.0,0.957621273416195,0.9698851285910469,0.9529726711126958,0.0,0.9683885889107826,0.9380398786813161
in,relu,2025,BraTS20_Training_043.npy,0.7016322603196925,2.8284271247461903,0.5751672558536655,0.8993846126172781,0.7659179372270974,3.605551275463989,0.7215960701404313,0.8160407865098959,0.529936304607354,4.242640687119285,0.4756097542850238,0.5982742061444188,0.7348566165198155,2.8284271247461903,0.6218531006723941,0.8980509728297396,0.8276850885141227,2.449489742783178,0.7634454565274398,0.9037287703900412
in,relu,2025,BraTS20_Training_044.npy,0.403189061467095,5.0990195135927845,0.4402984965099877,0.3718487316838502,0.649927081145797,11.40175425099138,0.5912551911679423,0.7215261152178474,0.7564341635343745,3.605551275463989,0.7181303065288223,0.799054367225734,0.7339140187302219,2.449489742783178,0.7199558945978176,0.7484240644789452,0.6969032219318813,9.797958971132712,0.6386945166377574,0.7667857809749948
in,relu,2025,BraTS20_Training_045.npy,0.8343997109838895,1.4142135623730951,0.7681851131173362,0.913105923940319,0.856061994285407,1.0,0.8483991487602098,0.8638645247638527,0.8986530287763628,1.0,0.9469689300306221,0.8550280986761483,0.9600878926864348,0.0,0.9739817388947175,0.9465848626585235,0.9470102907967645,1.0,0.9516793843717178,0.9423867881087181
in,relu,2025,BraTS20_Training_046.npy,0.09214092078495312,17.204650534085253,0.41717788851669396,0.05178979396961315,0.4500783892132027,17.029386365926403,0.31327896148604933,0.7989600111330306,0.7208088691428282,8.717797887081348,0.8142962357089445,0.6465769417988476,0.5711140454180669,10.344080432788601,0.853289468070464,0.42918596813637994,0.5143158926186736,16.522711641858304,0.37515821903715857,0.8175821535034887
